touch,much
above,love
give,live
apart,heart
track,back
breath,death
wife,life
then,again
past,last
desire,fire
while,smile
walk,talk
town,down
voice,choice
kiss,this
shine,mine
word,heard
stand,hand
child,wild
crime,time
kind,mind
lonely,only
place,face
moon,soon
deep,sleep
story,glory
cool,fool
shoes,blues
roam,home
lost,cost
dance,chance
make,take
crowd,loud
park,dark
money,honey
lies,eyes
power,hour
choose,lose
city,pretty
roll,soul
earth,birth
found,around
should,good
still,will
turn,burn
strong,wrong
best,rest
drink,think
along,song
tell,well
dawn,gone
truth,youth
wait,late
hide,inside
shore,more
road,load
fame,name
beat,feet
said,head
reason,season
book,look
move,groove
regret,forget
tight,night
game,same
stay,away
grow,know
clear,here
tough,enough
dream,scream
stop,drop
ride,side
sand,land
round,ground
fight,right
need,bleed
south,mouth
storm,warm
rain,pain
letter,better
ring,sing
prayer,there
living,giving
shame,blame
wonder,under
brain,insane
hold,cold
behind,find
weak,speak
wall,fall
street,meet
doubt,about
mother,father
floor,door
deal,feel
twice,nice
never,ever
green,seen
beach,reach
dirt,hurt
could,would
fine,line
worry,hurry
table,able
hate,fate
bright,light
return,learn
room,gloom
ahead,dead
king,thing
afraid,made
seven,heaven
drive,alive
ready,steady
trust,dust
scene,mean
share,care
lover,other
close,most
trying,dying
cell,hell
dreams,means
hard,yard
curse,worse
work,jerk
wear,hair
motion,ocean
taste,waste
guitar,star
hear,near
skin,within
house,mouse
shake,break
block,rock
hope,rope
over,sober
glass,pass
jail,bail
dress,mess
open,broken
blood,flood
flat,that
before,ignore
space,race
